image,camera_id,label
bounding_box_test/0136_c2_1312.png,2,136
bounding_box_test/0704_c2_6847.png,2,704
bounding_box_test/0303_c1_2935.png,1,303
bounding_box_test/0856_c1_8300.png,1,856
bounding_box_test/0328_c1_3186.png,1,328
bounding_box_test/1088_c2_10582.png,2,1088
bounding_box_test/0398_c1_3870.png,1,398
bounding_box_test/0165_c2_1597.png,2,165
bounding_box_test/1257_c1_12247.png,1,1257
bounding_box_test/0562_c2_5475.png,2,562
bounding_box_test/0645_c1_6277.png,1,645
bounding_box_test/1213_c2_11820.png,2,1213
bounding_box_test/0162_c2_1564.png,2,162
bounding_box_test/1265_c2_12331.png,2,1265
bounding_box_test/0055_c2_524.png,2,55
bounding_box_test/0172_c1_1652.png,1,172
bounding_box_test/0134_c2_1290.png,2,134
bounding_box_test/1367_c2_13226.png,2,1367
bounding_box_test/1326_c2_12880.png,2,1326
bounding_box_test/0744_c1_7243.png,1,744
bounding_box_test/0379_c1_3681.png,1,379
bounding_box_test/1140_c1_11093.png,1,1140
bounding_box_test/0912_c2_8855.png,2,912
bounding_box_test/0128_c1_1229.png,1,128
bounding_box_test/0349_c2_3396.png,2,349
bounding_box_test/0750_c2_7308.png,2,750
bounding_box_test/0980_c2_9522.png,2,980
bounding_box_test/0193_c1_1860.png,1,193
bounding_box_test/0694_c2_6749.png,2,694
bounding_box_test/1438_c1_13841.png,1,1438
bounding_box_test/0969_c2_9412.png,2,969
bounding_box_test/0058_c1_547.png,1,58
bounding_box_test/0228_c2_2206.png,2,228
bounding_box_test/1326_c1_12877.png,1,1326
bounding_box_test/1242_c2_12104.png,2,1242
bounding_box_test/0740_c1_7200.png,1,740
bounding_box_test/0033_c1_303.png,1,33
bounding_box_test/0866_c2_8401.png,2,866
bounding_box_test/0111_c2_1067.png,2,111
bounding_box_test/0340_c1_3305.png,1,340
bounding_box_test/1226_c1_11942.png,1,1226
bounding_box_test/0448_c1_4359.png,1,448
bounding_box_test/0336_c2_3268.png,2,336
bounding_box_test/1450_c1_13943.png,1,1450
bounding_box_test/0655_c2_6380.png,2,655
bounding_box_test/0119_c1_1139.png,1,119
bounding_box_test/0388_c2_3777.png,2,388
bounding_box_test/1389_c2_13429.png,2,1389
bounding_box_test/0541_c1_5274.png,1,541
bounding_box_test/0007_c1_61.png,1,7
bounding_box_test/1190_c2_11588.png,2,1190
bounding_box_test/0418_c2_4067.png,2,418
bounding_box_test/0284_c1_2750.png,1,284
bounding_box_test/0504_c2_4915.png,2,504
bounding_box_test/0967_c2_9390.png,2,967
bounding_box_test/0176_c2_1695.png,2,176
bounding_box_test/0646_c2_6294.png,2,646
bounding_box_test/0150_c1_1442.png,1,150
bounding_box_test/0219_c2_2116.png,2,219
bounding_box_test/0882_c2_8559.png,2,882
bounding_box_test/0586_c2_5713.png,2,586
bounding_box_test/1199_c1_11672.png,1,1199
bounding_box_test/1213_c1_11814.png,1,1213
bounding_box_test/0870_c1_8437.png,1,870
bounding_box_test/1111_c1_10811.png,1,1111
bounding_box_test/0960_c1_9318.png,1,960
bounding_box_test/1022_c2_9933.png,2,1022
bounding_box_test/0831_c1_8069.png,1,831
bounding_box_test/0014_c2_133.png,2,14
bounding_box_test/0902_c1_8752.png,1,902
bounding_box_test/0241_c1_2331.png,1,241
bounding_box_test/0227_c1_2195.png,1,227
bounding_box_test/0429_c2_4175.png,2,429
bounding_box_test/0892_c1_8653.png,1,892
bounding_box_test/0271_c2_2632.png,2,271
bounding_box_test/0956_c2_9282.png,2,956
bounding_box_test/0930_c2_9032.png,2,930
bounding_box_test/0584_c2_5691.png,2,584
bounding_box_test/0983_c2_9551.png,2,983
bounding_box_test/0666_c2_6489.png,2,666
bounding_box_test/1412_c2_13616.png,2,1412
bounding_box_test/0836_c1_8111.png,1,836
bounding_box_test/0375_c1_3644.png,1,375
bounding_box_test/0929_c2_9022.png,2,929
bounding_box_test/1193_c2_11621.png,2,1193
bounding_box_test/0742_c1_7221.png,1,742
bounding_box_test/0566_c1_5511.png,1,566
bounding_box_test/0006_c2_53.png,2,6
bounding_box_test/0522_c2_5092.png,2,522
bounding_box_test/0751_c1_7309.png,1,751
bounding_box_test/0213_c1_2055.png,1,213
bounding_box_test/0745_c2_7256.png,2,745
bounding_box_test/0195_c2_1886.png,2,195
bounding_box_test/0152_c1_1463.png,1,152
bounding_box_test/1134_c2_11040.png,2,1134
bounding_box_test/1248_c1_12157.png,1,1248
bounding_box_test/0096_c2_921.png,2,96
bounding_box_test/0804_c1_7828.png,1,804
bounding_box_test/0670_c1_6520.png,1,670
bounding_box_test/1264_c2_12322.png,2,1264
bounding_box_test/1078_c1_10482.png,1,1078
bounding_box_test/1008_c2_9794.png,2,1008
bounding_box_test/1207_c1_11755.png,1,1207
bounding_box_test/0164_c1_1582.png,1,164
bounding_box_test/0157_c1_1512.png,1,157
bounding_box_test/1300_c2_12654.png,2,1300
bounding_box_test/0113_c2_1085.png,2,113
bounding_box_test/0705_c1_6852.png,1,705
bounding_box_test/0869_c1_8427.png,1,869
bounding_box_test/0817_c2_7947.png,2,817
bounding_box_test/0965_c2_9372.png,2,965
bounding_box_test/0174_c2_1677.png,2,174
bounding_box_test/0047_c2_448.png,2,47
bounding_box_test/0214_c1_2065.png,1,214
bounding_box_test/1227_c1_11951.png,1,1227
bounding_box_test/0673_c1_6547.png,1,673
bounding_box_test/0635_c2_6185.png,2,635
bounding_box_test/1193_c1_11615.png,1,1193
bounding_box_test/0301_c1_2914.png,1,301
bounding_box_test/0720_c1_7005.png,1,720
bounding_box_test/0062_c1_587.png,1,62
bounding_box_test/0706_c2_6866.png,2,706
bounding_box_test/1369_c1_13241.png,1,1369
bounding_box_test/0291_c1_2815.png,1,291
bounding_box_test/0998_c1_9692.png,1,998
bounding_box_test/0160_c2_1545.png,2,160
bounding_box_test/0400_c1_3889.png,1,400
bounding_box_test/0640_c2_6235.png,2,640
bounding_box_test/1248_c2_12163.png,2,1248
bounding_box_test/1407_c1_13569.png,1,1407
bounding_box_test/1264_c1_12316.png,1,1264
bounding_box_test/0989_c1_9604.png,1,989
bounding_box_test/1063_c2_10341.png,2,1063
bounding_box_test/0316_c2_3071.png,2,316
bounding_box_test/1030_c1_10010.png,1,1030
bounding_box_test/0080_c2_763.png,2,80
bounding_box_test/0068_c1_642.png,1,68
bounding_box_test/0573_c2_5583.png,2,573
bounding_box_test/0529_c1_5154.png,1,529
bounding_box_test/0883_c1_8564.png,1,883
bounding_box_test/0660_c2_6428.png,2,660
bounding_box_test/0939_c1_9116.png,1,939
bounding_box_test/0151_c2_1457.png,2,151
bounding_box_test/0422_c1_4104.png,1,422
bounding_box_test/0479_c1_4667.png,1,479
bounding_box_test/0904_c2_8777.png,2,904
bounding_box_test/1168_c2_11371.png,2,1168
bounding_box_test/0463_c2_4509.png,2,463
bounding_box_test/0599_c2_5832.png,2,599
bounding_box_test/0950_c2_9223.png,2,950
bounding_box_test/0648_c2_6310.png,2,648
bounding_box_test/0419_c1_4072.png,1,419
bounding_box_test/0988_c2_9598.png,2,988
bounding_box_test/0647_c1_6295.png,1,647
bounding_box_test/0247_c1_2390.png,1,247
bounding_box_test/1097_c1_10671.png,1,1097
bounding_box_test/0221_c1_2134.png,1,221
bounding_box_test/0419_c1_4073.png,1,419
bounding_box_test/1300_c1_12649.png,1,1300
bounding_box_test/0696_c2_6769.png,2,696
bounding_box_test/0950_c2_9222.png,2,950
bounding_box_test/1097_c1_10670.png,1,1097
bounding_box_test/0247_c1_2391.png,1,247
bounding_box_test/0376_c2_3659.png,2,376
bounding_box_test/0151_c2_1456.png,2,151
bounding_box_test/0218_c1_2102.png,1,218
bounding_box_test/0939_c1_9117.png,1,939
bounding_box_test/0826_c2_8030.png,2,826
bounding_box_test/1064_c1_10348.png,1,1064
bounding_box_test/1168_c2_11370.png,2,1168
bounding_box_test/0068_c1_643.png,1,68
bounding_box_test/0746_c1_7263.png,1,746
bounding_box_test/0894_c2_8677.png,2,894
bounding_box_test/0357_c1_3469.png,1,357
bounding_box_test/0529_c1_5155.png,1,529
bounding_box_test/0752_c2_7328.png,2,752
bounding_box_test/0859_c2_8333.png,2,859
bounding_box_test/0316_c2_3070.png,2,316
bounding_box_test/1047_c2_10182.png,2,1047
bounding_box_test/1063_c2_10340.png,2,1063
bounding_box_test/0989_c1_9605.png,1,989
bounding_box_test/1114_c1_10837.png,1,1114
bounding_box_test/1436_c2_13827.png,2,1436
bounding_box_test/0560_c2_5455.png,2,560
bounding_box_test/1264_c1_12317.png,1,1264
bounding_box_test/1407_c1_13568.png,1,1407
bounding_box_test/0160_c2_1544.png,2,160
bounding_box_test/0998_c1_9693.png,1,998
bounding_box_test/0926_c2_8994.png,2,926
bounding_box_test/1248_c2_12162.png,2,1248
bounding_box_test/0720_c1_7004.png,1,720
bounding_box_test/0548_c2_5345.png,2,548
bounding_box_test/1193_c1_11614.png,1,1193
bounding_box_test/1369_c1_13240.png,1,1369
bounding_box_test/0706_c2_6867.png,2,706
bounding_box_test/0121_c1_1161.png,1,121
bounding_box_test/0062_c1_586.png,1,62
bounding_box_test/0518_c1_5047.png,1,518
bounding_box_test/0635_c2_6184.png,2,635
bounding_box_test/0244_c2_2366.png,2,244
bounding_box_test/0570_c1_5549.png,1,570
bounding_box_test/0174_c2_1676.png,2,174
bounding_box_test/0292_c2_2834.png,2,292
bounding_box_test/0214_c1_2064.png,1,214
bounding_box_test/0047_c2_449.png,2,47
bounding_box_test/1360_c1_13159.png,1,1360
bounding_box_test/0163_c1_1570.png,1,163
bounding_box_test/0705_c1_6853.png,1,705
bounding_box_test/0564_c1_5492.png,1,564
bounding_box_test/0869_c1_8426.png,1,869
bounding_box_test/0922_c1_8947.png,1,922
bounding_box_test/1148_c1_11171.png,1,1148
bounding_box_test/1078_c1_10483.png,1,1078
bounding_box_test/0991_c2_9628.png,2,991
bounding_box_test/0157_c1_1513.png,1,157
bounding_box_test/1207_c1_11754.png,1,1207
bounding_box_test/1125_c2_10949.png,2,1125
bounding_box_test/0670_c1_6521.png,1,670
bounding_box_test/0249_c1_2407.png,1,249
